step_index,original_time_index,v,CA_feed,CB_feed,CC_feed,T_feed,F_A_feed,F_B_feed,F_C_feed,F_feed,z_A,z_B,z_C,P_cooler,T_cooler_out,beta_cooler,UA_required,Q_cooler,x_A_cooler,x_B_cooler,x_C_cooler,y_A_cooler,y_B_cooler,y_C_cooler,P_flash,T_flash_true,beta_flash,phase_state,K_A_flash,K_B_flash,K_C_flash,F_vap_true,F_vap_measured,F_liq_true,F_liq_measured,y_A_true,y_B_true,y_C_true,y_A_measured,y_B_measured,y_C_measured,x_A_true,x_B_true,x_C_true,x_A_measured,x_B_measured,x_C_measured,T_vap_true,T_vap_measured,T_liq_true,T_liq_measured
690,225.0,0.00081,24.45866951859101,33.71935828775349,33.3825892994321,1316.6336461752549,0.019811522310058716,0.027312680213080323,0.02703989733254,0.07416409985567904,0.2671308941740182,0.3682736022715832,0.36459550355439857,2.0,345.9055571597562,0.35000000000582077,10.353062516931509,4627.046393895606,0.3856490998210664,0.12069352116824833,0.49365737901068535,0.04702565511818935,0.8280651814572765,0.12490916342453415,2.0,345.9055571597562,0.29780024304636754,two-phase,0.075,6.0,0.175,0.02208608696233629,0.02210689717297412,0.05207801289334275,0.05197417568914113,0.027651974409569794,0.8877623682989972,0.08458565729143296,0.02731207726694947,0.8878231537550487,0.08486476897800188,0.3686929921504565,0.14796039472567318,0.4833466131238704,0.3687277318892774,0.14846713269058417,0.48280513542013836,345.9055571597562,345.880731806493,345.9055571597562,345.8194012716684
691,226.0,0.00081,23.77361081320349,34.12068541050727,34.29455550041097,1318.0012583894024,0.019256624758694826,0.02763775518251089,0.027778589955332885,0.0746729698965386,0.2578794547126677,0.37011726225438385,0.37200328303294844,2.0,344.9202140490943,0.35000000000582077,10.42495609904174,4642.489632616248,0.37294556979241245,0.12205805782496292,0.5049963723826245,0.04418524099612966,0.8307986419025811,0.12501611710128918,2.0,344.9202140490943,0.3009509617986623,two-phase,0.075,6.0,0.175,0.022472902110725848,0.022456333188328723,0.05220006778581275,0.05225653651586281,0.02680212500554865,0.8865951931295909,0.08660268186486045,0.026640132874922146,0.8861110613845063,0.08724880574057162,0.3573616667186889,0.14776586551251827,0.49487246776879273,0.3582129837006558,0.14753795640999381,0.4942490598893505,344.9202140490943,344.96411131313613,344.9202140490943,344.87779852327117
692,227.0,0.00081,22.805171507931348,35.03385637228619,34.16414103268066,1319.480642736123,0.018472188921424392,0.028377423661551812,0.027672954236471335,0.07452256681944755,0.24787376106057388,0.3807896704672602,0.3713365684721658,2.0,340.5384208786138,0.35000000000582077,10.600465072643292,4626.3781460208,0.36111762764976696,0.12915539967158843,0.5097269726786445,0.037563723111957166,0.8481104590817011,0.11432581780634173,2.0,340.5384208786138,0.31582677477854304,two-phase,0.075,6.0,0.175,0.023536221926804587,0.023603445165004164,0.05098634489264296,0.05077362699173329,0.026262998265530028,0.8858547615573736,0.08788224017709628,0.027144125698365835,0.8856354331411175,0.08722044116051673,0.3501733101895455,0.1476424602521747,0.5021842295582797,0.35013366250499994,0.14766854812078214,0.5021977893742179,340.5384208786138,340.41522615640537,340.5384208786138,340.59090991504553
693,228.0,0.00081,22.95546317540514,35.082702459496545,35.095867531378055,1320.6110372805072,0.01859392517207816,0.0284169889921922,0.028427652700416223,0.07543856686468658,0.24647770954384515,0.37669046713418447,0.37683182332197035,2.0,342.0722118448905,0.35000000000582077,10.632519920059803,4678.46125346875,0.3581908762290702,0.12650765554621002,0.5153014682247199,0.03901039998831384,0.8413156886485639,0.11967391136312225,2.0,342.0722118448905,0.31053298120968975,two-phase,0.075,6.0,0.175,0.023426163066677642,0.023267911560677992,0.05201240379800894,0.052236895389493575,0.025935667294405912,0.8854052082961311,0.088659124409463,0.025433566788868742,0.8855705581321435,0.08899587507898786,0.3458088972487718,0.14756753471176573,0.5066235680394624,0.34400281549753914,0.14801095779894524,0.5079862267035156,342.0722118448905,342.1345794775384,342.0722118448905,341.960851561729
694,229.0,0.00081,21.956664826575032,35.55597272999493,35.35615545867148,1321.4958087627256,0.017784898509525776,0.028800337911295888,0.028638485921523897,0.07522372234234556,0.23642672757652347,0.38286244039113926,0.38071083203233724,2.0,339.3725152816371,0.35000000000582077,10.702582216673662,4650.012193175849,0.3450737506682769,0.13084376945806986,0.5240824798736533,0.034653684694324775,0.8508971149753585,0.11444920033031673,2.0,339.3725152816371,0.31951378521625884,two-phase,0.075,6.0,0.175,0.02403501626365969,0.023975406655916,0.05118870607868587,0.05116658831001265,0.025171425785280463,0.8843556062288312,0.0904729679858884,0.025393650252340895,0.8842374707533056,0.09036887899435352,0.33561901047062914,0.14739260103823645,0.5169883884911343,0.33558813029493895,0.14728295282298556,0.5171289168820754,339.3725152816371,339.32269603929365,339.3725152816371,339.3615671906764
695,230.0,0.00081,21.55656056023576,35.30097566307635,34.96299311462116,1322.8757136048143,0.017460814053790963,0.02859379028709184,0.02832002442284314,0.07437462876372594,0.2347684196079909,0.384456242167324,0.3807753382246851,2.0,338.697541846375,0.35000000000582077,10.617262304657633,4600.193728510922,0.34301014541057456,0.13196684065906786,0.5250230139303577,0.03374807169165291,0.8533651306762516,0.11288679763209551,2.0,338.697541846375,0.3217596041795332,two-phase,0.075,6.0,0.175,0.023930751112016185,0.023874579680354162,0.05044387765170976,0.050487769938532566,0.025068798715723404,0.8842146591879609,0.09071654209631573,0.023132302500192613,0.8867575667622483,0.09011013073755918,0.3342506495570124,0.1473691098708475,0.5183802405721402,0.3358759398078059,0.14616832127655774,0.5179557389156364,338.697541846375,338.58881831421616,338.697541846375,338.80645556476634
696,231.0,0.00081,21.35796729482342,35.851075024013824,35.8146092281496,1323.6013779789382,0.01729995350880697,0.029039370769451196,0.029009833474801173,0.07534915775305934,0.22959717168311086,0.38539741697739327,0.38500541133949584,2.0,338.1675170365263,0.35000000000582077,10.757358900758549,4650.692412651932,0.3357251139401966,0.13274809903272372,0.5315267870270796,0.032502421779480366,0.8546032931546709,0.11289428506584877,2.0,338.1675170365263,0.3234416010964196,two-phase,0.075,6.0,0.175,0.02437105222491621,0.02420140367224143,0.05097810552814312,0.05133379707114043,0.024571035940579068,0.8835310364923642,0.0918979275670567,0.024586627362417002,0.8839107945425726,0.09150257809501036,0.3276138125545922,0.1472551727548124,0.5251310146905953,0.32727110821929534,0.14691329608371242,0.5258155956969922,338.1675170365263,338.138583537701,338.1675170365263,338.18862811088843
697,232.0,0.00081,20.11273873317644,35.450478472228454,35.77982400234047,1324.288618930754,0.016291318373872914,0.028714887562505047,0.028981657441895778,0.07398786337827373,0.22018906385471865,0.3881026732140649,0.3917082629312166,2.0,336.81070017708635,0.35000000000582077,10.58772575923735,4548.094128942732,0.3226188345920937,0.1348729235874506,0.5425082418204557,0.029962346773425946,0.8583864939432625,0.11165115928331147,2.0,336.81070017708635,0.3278293091861997,two-phase,0.075,6.0,0.175,0.024255390139462398,0.02418526986019775,0.04973247323881133,0.0499587221889738,0.023701460794862177,0.8823367701805267,0.09396176902461117,0.023417447244371527,0.8821588831741276,0.09442366958150085,0.31601947724757445,0.1470561283553919,0.5369243943970337,0.3162294950285491,0.148323679371402,0.535446825600049,336.81070017708635,336.76412537624583,336.81070017708635,336.93544281076873
698,233.0,0.00081,20.155997139163183,36.62019495304199,35.701435072020715,1325.2205628191966,0.016326357682722177,0.029662357911964008,0.02891816240833678,0.07490687800302297,0.2179553883164548,0.3959897769436732,0.3860548347398719,2.0,333.58121686774166,0.35000000000582077,10.92213031002785,4612.0128627397435,0.3208036519489554,0.14058255903911945,0.5386137890119251,0.02695147014424062,0.8703174673318106,0.10273106252394877,2.0,333.58121686774166,0.3384755790757481,two-phase,0.075,6.0,0.175,0.025354148908829616,0.025284539895521665,0.04955272909419335,0.04950715560464966,0.02379737083001199,0.8824684921350248,0.09373413703496326,0.025157603228535354,0.8804419415537365,0.09440045521772812,0.3172982777475218,0.14707808202900682,0.5356236402234713,0.3163874344733696,0.14931868291129524,0.5342938826153353,333.58121686774166,333.5487009274413,333.58121686774166,333.69457710354226
699,234.0,0.00081,19.78895085217557,36.70417425093824,36.223726964553535,1325.5619899157853,0.016029050190262212,0.02973038114325997,0.02934121884128836,0.07510065017481055,0.21343423995600114,0.3958738183232376,0.39069194172076127,2.0,333.4931296029479,0.35000000000582077,10.925983718381147,4613.007709561496,0.3141865795043613,0.14062377911049798,0.5451896413851408,0.02632275222562761,0.8699096054267963,0.10376764234757606,2.0,333.4931296029479,0.3387252039683517,two-phase,0.075,6.0,0.175,0.02543848304861853,0.025423135656583603,0.049662167126192015,0.04957378532630103,0.0233115671990938,0.8818012940135742,0.09488713878733203,0.024708770063704383,0.8806281465069872,0.09466308342930844,0.3108208959986685,0.14696688234067923,0.5422122216606523,0.31054477370326217,0.14533000096436083,0.5441252253323771,333.4931296029479,333.5880975932295,333.4931296029479,333.49390343639004
700,235.0,0.00081,20.26695978783259,36.81864049639861,36.20031870604471,1325.88329459109,0.0164162374281444,0.02982309880208287,0.029322258151896215,0.07556159438212348,0.2172563663112459,0.3946859386167013,0.38805769507205284,2.0,334.0882531664836,0.35000000000582077,10.979955383895321,4651.166846862112,0.31955354847990325,0.13964836803360728,0.5407980834864896,0.027275885143229376,0.8683271411223101,0.10439697373446047,2.0,334.0882531664836,0.33681068490841426,two-phase,0.075,6.0,0.175,0.025449952356614798,0.02553492714336667,0.05011164202550868,0.050062701240267314,0.023667985644798713,0.8822907957322575,0.09404121862294372,0.02460989562824756,0.8809581839312249,0.09443192044052756,0.31557314192524294,0.14704846595285692,0.5373783921219002,0.31591066310390753,0.14916845253015376,0.5349208843659388,334.0882531664836,334.00972240722,334.0882531664836,333.85457902884787
701,236.0,0.00081,19.52211071830342,37.14903356964181,36.45268720753434,1326.1255255306548,0.01581290968182577,0.030090717191409863,0.029526676638102812,0.07543030351133845,0.20963603413645052,0.39892080225935617,0.3914431636041933,2.0,332.14050953672586,0.35000000000582077,11.043954336999425,4628.997229218028,0.3091518931622428,0.14299081000632327,0.5478572968314339,0.024820867376583747,0.8742193592947393,0.10095977332867699,2.0,332.14050953672586,0.34310758954961784,two-phase,0.075,6.0,0.175,0.02588070961677141,0.02586168258611552,0.04954959389456704,0.04962538964798573,0.023032692198855415,0.8814182897147627,0.09554901808638194,0.021633683544303037,0.8828465767767062,0.09551973967899076,0.30710256265071795,0.14690304828546485,0.5459943890638171,0.30784210483456953,0.14663088770022967,0.5455270074652008,332.14050953672586,332.31401183670323,332.14050953672586,332.0299323072043
702,237.0,0.00081,19.279005681576688,36.4851004494945,36.42517188829376,1326.6147531024917,0.015615994602077117,0.029552931364090547,0.029504389229517945,0.07467331519568561,0.20912416384828406,0.3957629480711474,0.39511288808056855,2.0,333.4095628262835,0.35000000000582077,10.843091888641199,4578.951878109703,0.3078767113231766,0.14066260417702217,0.5514606844998013,0.025726575683084688,0.8695207295824584,0.10475269473445686,2.0,333.4095628262835,0.3389633355254773,two-phase,0.075,6.0,0.175,0.025311515993474906,0.025233241619574097,0.049361799202210704,0.04934621704445235,0.022848144228682175,0.881164833273467,0.09598702249785082,0.0235830719501485,0.8794767524365744,0.09694017561327693,0.3046419230457556,0.14686080554396766,0.5484972714102768,0.3028103940674283,0.14823893280501774,0.548950673127554,333.4095628262835,333.27705686300095,333.4095628262835,333.48589623752196
703,238.0,0.00081,18.48175376321769,36.575844434767255,36.879579489101,1326.8909627419048,0.014970220548206327,0.029626433992161475,0.029872459386171807,0.07446911392653961,0.20102589864267442,0.397835188711747,0.4011389126455785,2.0,332.3293858397574,0.35000000000582077,10.832273088520752,4548.582643399085,0.29638093326056064,0.14242166589047395,0.5611974008489655,0.023937977211733307,0.8721745882308717,0.1038874345573949,2.0,332.3293858397574,0.3424458845111076,two-phase,0.075,6.0,0.175,0.025501641587332296,0.0254972842844419,0.04896747233920731,0.04890941001899424,0.02206691105789871,0.8800918950201978,0.09784119392190349,0.023295489684259173,0.8780248589676666,0.09867965134807422,0.29422548078023864,0.14668198250748213,0.5590925367122792,0.29423343996928447,0.14735056705717875,0.5584159929735367,332.3293858397574,332.49092886707524,332.3293858397574,332.17436069772884
704,239.0,0.00081,18.879909761930023,36.861160721796,37.067495522161934,1327.067036675087,0.015292726907163318,0.029857540184654755,0.030024671372951166,0.07517493846476925,0.2034285257756514,0.3971741220466379,0.3993973521777106,2.0,332.6687189690043,0.35000000000582077,10.928770081995038,4597.905573074878,0.299788740784316,0.14186304759644158,0.5583482116192423,0.02447384076190759,0.871323260305068,0.10420289893302434,2.0,332.6687189690043,0.34134967703721486,two-phase,0.075,6.0,0.175,0.025660940966241483,0.025741709313330915,0.049513997498527765,0.04973193552486025,0.02229755922618951,0.8804086650230478,0.09729377575076265,0.02128529644025248,0.8819159876371055,0.096798715922642,0.2973007896682954,0.1467347774968173,0.5559644328348874,0.2975830347560633,0.1466961079760822,0.5557208572678546,332.6687189690043,332.56706790681363,332.6687189690043,332.63604971014564
705,240.0,0.00081,18.572825178003505,37.538339321827074,36.91032455806173,1327.4813319539985,0.015043988394182839,0.030406054850679928,0.029897362892030002,0.07534740613689277,0.19966166276315606,0.4035448120860002,0.3967935251508438,2.0,329.9500053910583,0.35000000000582077,11.124054181772003,4607.815760542482,0.2952666414582661,0.14679308309024874,0.5579402754514852,0.022109559474421416,0.8803694516436732,0.09752098888190526,2.0,329.9500053910583,0.35016087812255137,two-phase,0.075,6.0,0.175,0.026383713897150888,0.026306465642611555,0.04896369223974188,0.04894691582576665,0.02214849637696082,0.880203943525578,0.09764756009746108,0.020511979284738642,0.8804551352835686,0.09903288543169282,0.29531328503199594,0.14670065725716988,0.5579860577108341,0.2957751531651574,0.14769256934217248,0.5565322774926701,329.9500053910583,329.94990406780465,329.9500053910583,329.98385345242724
706,241.0,0.00081,19.00095792859344,37.30874962862232,36.33204760160024,1327.6149462725564,0.015390775922160685,0.03022008719918408,0.02942895855729619,0.07503982167864096,0.2051014458439399,0.40272066914820254,0.39217788500785755,2.0,330.44748786324544,0.35000000000582077,11.08150276678505,4603.007265828887,0.30312271035149513,0.14600276630756032,0.5508745233409446,0.023061954617920714,0.8794824887033776,0.09745555667870164,2.0,330.44748786324544,0.34856328144087456,two-phase,0.075,6.0,0.175,0.026156126483045168,0.026084675147536766,0.04888369519559579,0.049220932432493245,0.022702311081029426,0.8809645474156804,0.09633314150329017,0.023101700022984725,0.880643559889068,0.09625474008794725,0.30269748109425965,0.14682742457600656,0.5504750943297337,0.3029212027303497,0.14650168121275803,0.5505771160568921,330.44748786324544,330.39846825189767,330.44748786324544,330.5944449328216
707,242.0,0.00081,18.79585993641066,36.969116870750064,36.39887343949808,1327.843870547232,0.015224646548492635,0.02994498466530755,0.029483087485993445,0.07465271869979363,0.2039396128320069,0.4011238329541283,0.39493655421386475,2.0,331.0710394486341,0.35000000000582077,10.97174577366434,4574.976133418795,0.3011676254705876,0.14481511670518682,0.5540172578242256,0.023373303648360072,0.8771257345532719,0.09950096179836801,2.0,331.0710394486341,0.3465504434716422,two-phase,0.075,6.0,0.175,0.025870932771777242,0.025914283319502632,0.048781785928016394,0.04879506568097495,0.022511851020902616,0.8807029713512377,0.09678517762785965,0.0248937400232347,0.8785542528699547,0.0965520071068107,0.30015801359881045,0.1467838285520726,0.553058157849117,0.2996679622297143,0.14596739184785296,0.5543646459224327,331.0710394486341,331.03666658148035,331.0710394486341,331.01353747898867
708,243.0,0.00081,18.95905030636888,37.01753104050084,36.87533825625788,1328.019504015166,0.015356830748158792,0.02998420014280568,0.029869023987568882,0.07521005487853336,0.20418587345748604,0.39867275979563,0.39714136674688394,2.0,332.08130299244795,0.35000000000582077,10.983741047256942,4607.331949387216,0.30113784241664027,0.14295852237074977,0.55590363521261,0.02413221682132746,0.8735706292929901,0.10229715388568238,2.0,332.08130299244795,0.34327254313393496,two-phase,0.075,6.0,0.175,0.025817546807396955,0.025800388250284727,0.0493925080711364,0.04965705213072528,0.02243889913103104,0.8806027799292153,0.09695832093975378,0.021173715600029553,0.8823053276141608,0.09652095678580955,0.2991853217583157,0.14676712999371402,0.5540475482479702,0.29852304729710916,0.14849158039499,0.5529853723079009,332.08130299244795,332.1614387160835,332.08130299244795,332.0169542215396
709,244.0,0.00081,18.87852612456337,37.37508046302645,36.58218606467298,1328.19854310934,0.015291606160896327,0.030273815175051424,0.029631570712385112,0.07519699204833286,0.20335396063538883,0.4025934329340319,0.3940526064305794,2.0,330.44929659977197,0.35000000000582077,11.09403079642591,4609.867633469796,0.30053939060075613,0.14595485983828704,0.5535057495609568,0.02286673355907847,0.8792079258202431,0.09792534062067844,2.0,330.44929659977197,0.34855558336130343,two-phase,0.075,6.0,0.175,0.026210331430421955,0.026261243795440814,0.048986660617910904,0.04903917227378844,0.022508648534393945,0.8806985730907624,0.09679277837484367,0.021822486148755753,0.8804017666038454,0.097775747247399,0.30011531378578526,0.146783095512127,0.5531015907020878,0.29891075165774383,0.14787226926652702,0.5532169790757291,330.44929659977197,330.59927927949485,330.44929659977197,330.4440520231224
710,245.0,0.001476,25.78301707808894,36.90283601582358,39.127774372889256,1328.4614607635835,0.038055733207259274,0.05446858595935561,0.05775259497438454,0.15027691414099942,0.25323738795669537,0.3624547807007116,0.38430783134259305,2.0,347.58991772587046,0.35000000000582077,20.69799675486944,9376.80367460372,0.36446687187821286,0.11753126410998233,0.5180018640118049,0.04666834639096395,0.8173127400773269,0.13601891353170917,2.0,347.58991772587046,0.29119431611616164,two-phase,0.075,6.0,0.175,0.04375978324133547,0.04375799169938276,0.10651713089966396,0.10682484629196004,0.025994562887223,0.8854860949525613,0.08851934216021572,0.027107127364314147,0.884488059179212,0.08840481345647389,0.3465941718299323,0.1475810158255513,0.5058248123445164,0.3468823504769985,0.14858370607181995,0.5045339434511816,347.58991772587046,347.708970196366,347.58991772587046,347.6250090228515
711,246.0,0.001476,29.102402383620703,34.7796016105846,36.728813022930375,1323.9243107048053,0.042955145918224164,0.051334691977222874,0.054211728021845235,0.14850156591729227,0.2892571916860996,0.34568451625495755,0.36505829205894286,2.0,354.65969127601477,0.35000000000582077,20.145792834646123,9375.277945768203,0.41044500926677246,0.10728925874096808,0.48226573199225936,0.06419410189632278,0.7884185659180876,0.1473873321855896,2.0,354.65969127601477,0.2664451514428947,two-phase,0.075,6.0,0.175,0.03956752222033995,0.03965081149630092,0.10893404369695232,0.10869723926110435,0.02878989860200881,0.8893251826351299,0.08188491876286144,0.0286647965787847,0.8880862137087993,0.08324898971241605,0.38386531470571994,0.1482208637772591,0.46791382151702093,0.384348964734737,0.14828510565912276,0.46736592960614026,354.65969127601477,354.61920564278057,354.65969127601477,354.6442665932752
712,247.0,0.001476,30.14182634274211,32.06445909708315,34.48290047134963,1319.3057534426666,0.04448933568188736,0.04732714162729473,0.050896761095712055,0.14271323840489414,0.3117393745607952,0.3316240466285412,0.35663657881066363,2.0,360.0475478198805,0.35000000000582077,19.09791752305429,9052.898403607096,0.4369648159647138,0.09962996727868999,0.4634052167565961,0.07917784052840572,0.7624701939861416,0.15835196548545266,2.0,360.0475478198805,0.2464427477971185,two-phase,0.075,6.0,0.175,0.03517064261952737,0.035061429532230716,0.10754259578536676,0.10726714933644853,0.03028397390303098,0.891377131552838,0.0783388945441311,0.030553121255248176,0.8904667038771865,0.07898017486756531,0.40378631873439613,0.1485628552688567,0.4476508259967472,0.40299475411018243,0.14970310458582714,0.44730214130399054,360.0475478198805,360.06597334212097,360.0475478198805,360.1524746547691
713,248.0,0.001476,31.22212971251854,29.832734400301156,31.78602998351997,1316.1445228298926,0.04608386345567737,0.04403311597484451,0.04691618025567548,0.13703315968619736,0.33629716749732913,0.32133183001602883,0.342371002486642,2.0,364.0891951837956,0.35000000000582077,18.24660128750737,8760.50763569813,0.466677276886887,0.09425399132205164,0.4390687317910614,0.09416267863457965,0.7430478161557649,0.16278950520965543,2.0,364.0891951837956,0.23138615899370052,two-phase,0.075,6.0,0.175,0.031707576474559615,0.031706426949592505,0.10532558321163775,0.1054708396050912,0.03209073891883599,0.8938585255522354,0.07405073552892853,0.031782843678881,0.892634309895972,0.07558284642514705,0.4278765189141798,0.1489764209241075,0.4231470601617126,0.427058782546359,0.14760318505563394,0.42533803239800705,364.0891951837956,364.01098739642873,364.0891951837956,364.0092808004928
714,249.0,0.001476,32.4728392066814,27.28986596148276,28.78591887128863,1313.9543601809162,0.04792991066906175,0.04027984215914856,0.04248801625402202,0.13069776908223232,0.3667232501796205,0.30819073991848567,0.3250860099018939,2.0,369.010096431177,0.35000000000582077,17.32279606780172,8445.512614016192,0.502192503164193,0.08784893020961661,0.4099585666261904,0.11513749464036854,0.7173969579435081,0.16746554741612335,2.0,369.010096431177,0.21238955346052535,two-phase,0.075,6.0,0.175,0.02775884081366218,0.027741295281952974,0.10293892826857015,0.10324421010251755,0.034228856433462615,0.8967949959465894,0.06897614761994798,0.036111197605303715,0.8951078260478765,0.0687809763468198,0.4563847524119099,0.14946583264654534,0.3941494149415447,0.45675654357993684,0.14896913764289674,0.3942743187771664,369.010096431177,368.9109413999195,369.010096431177,369.02211252451485
715,250.0,0.001476,32.89632801149862,24.8830010734255,26.58811750950594,1312.2363806762403,0.04855498014497196,0.03672730958437604,0.03924406144403077,0.12452635117337878,0.38991731217891845,0.2949360455703098,0.3151466422507717,2.0,373.502016760925,0.35000000000582077,16.402554448677588,8105.494820332522,0.5269826618069704,0.0819438848335916,0.3910734533594381,0.13536737715941702,0.6904929155036771,0.17413970733690595,2.0,373.502016760925,0.19380752174765803,two-phase,0.075,6.0,0.175,0.024134143513191108,0.02404611005501496,0.10039220766018767,0.10040433197751318,0.035631533107757074,0.8987214188510311,0.06564704804121187,0.035342975188778436,0.8974726117510718,0.06718441306014968,0.4750871080786323,0.14978690313402096,0.3751259887873467,0.4738217244549003,0.151277659567991,0.37490061597710866,373.502016760925,373.38738667035216,373.502016760925,373.5465380319497
716,251.0,0.001476,34.48327974287284,22.629022488015863,24.068343583466188,1311.089173877015,0.05089732090048031,0.033400437192311415,0.035524875129196096,0.11982263322198781,0.42477217810917295,0.2787489833446786,0.2964788385461485,2.0,378.89463618718264,0.35000000000582077,15.741713326661623,7899.614290015102,0.5643419750474842,0.07514686729803974,0.36051115765447606,0.165571126656164,0.6568671988542416,0.17756167448959437,2.0,378.89463618718264,0.1709413698699791,two-phase,0.075,6.0,0.175,0.020482645064394664,0.020386572572778056,0.09933998815759315,0.09895661726157348,0.03784142916517403,0.9017564692526682,0.0604021015821579,0.03823926489420372,0.901363990420749,0.06039674468504731,0.5045523889052184,0.15029274488623703,0.3451548662085446,0.504482728390755,0.14991734427006162,0.3455999273391833,378.89463618718264,378.8508788564842,378.89463618718264,378.8546129061921
717,252.0,0.001476,35.17074533531391,20.989064528960142,22.239301515967743,1310.8520844070345,0.05191202011492334,0.03097985924474517,0.03282520903756839,0.11571708839723689,0.4486115303620351,0.2677206942711575,0.2836677753668074,2.0,382.38857886475904,0.35000000000582077,15.19400577953912,7698.643780164491,0.5889632266832647,0.07080289797002658,0.34023387534670874,0.18795838005553447,0.6334251731100056,0.17861644683445987,2.0,382.38857886475904,0.15547731579863466,two-phase,0.075,6.0,0.175,0.017991382296035724,0.018028395015194015,0.09772570610120117,0.0973269094732241,0.03929749341168746,0.9037562141227806,0.056946292465531866,0.038983425855648714,0.9039146073599049,0.05710196678444644,0.5239665788083762,0.15062603568307006,0.32540738550855375,0.523266208837292,0.15120271552374168,0.3255310756389663,382.38857886475904,382.41353942786054,382.38857886475904,382.47254985841505
718,253.0,0.001476,35.601228211092284,19.293118524919148,20.62197716381653,1310.6773238049411,0.05254741283957221,0.028476642942780662,0.030438038293793202,0.11146209407614607,0.4714375167191287,0.25548275562925143,0.27307972765161986,2.0,385.9960697538812,0.35000000000582077,14.616292479667749,7477.83988895089,0.6109575456819583,0.06626066075900415,0.3227817935590376,0.21232889150688683,0.6068952175251154,0.1807758909679978,2.0,385.9960697538812,0.1385800303251017,two-phase,0.075,6.0,0.175,0.01544642037717166,0.015430157503087336,0.09601567369897442,0.09560459130962569,0.040556626954902725,0.9054854962342289,0.0539578768108684,0.0422101033549326,0.9038619713199388,0.05392792532512852,0.5407550260268273,0.15091424936161507,0.30833072461155747,0.5409788719119482,0.1511505780568259,0.30787055003122604,385.9960697538812,385.8048882379061,385.9960697538812,386.01096560800545
719,254.0,0.001476,35.66944965801131,18.04987173689841,20.084235294867817,1310.6050069895,0.0526481076952247,0.026641610683662054,0.0296443312952249,0.10893404967411165,0.4833025840196649,0.24456642127382028,0.2721309947065148,2.0,388.84177485757596,0.35000000000582077,14.226663411156746,7334.050641947466,0.6196557396247842,0.06247315536695646,0.31787110500825955,0.2300752950429942,0.582739629380872,0.18718507557613387,2.0,388.84177485757596,0.12392437885864638,two-phase,0.075,6.0,0.175,0.013499584442421216,0.013458183365463455,0.09543446523169043,0.09492838901845019,0.04094073197356804,0.9060130224487762,0.053046245577655735,0.040026604607152176,0.9056266612948084,0.054346734098039376,0.5458764263015435,0.1510021704046171,0.3031214032938394,0.5472376158087496,0.14994336997239305,0.3028190142188572,388.84177485757596,388.83713948731787,388.84177485757596,388.92065942889116
720,255.0,0.001476,36.33419548094888,16.89428811521286,18.1709259756793,1310.332529720065,0.05362927252988055,0.02493596925805418,0.026820286740102648,0.10538552852803737,0.5088864977852505,0.23661663613918368,0.2544968660755658,2.0,391.3140095427367,0.35000000000582077,13.824850010500679,7168.350511014003,0.64617966445081,0.0596584758159533,0.2941618597332369,0.2539134739823812,0.5652532195906851,0.1808333064269337,2.0,391.3140095427367,0.11260675135417841,two-phase,0.075,6.0,0.175,0.01186712200728538,0.011863697905748379,0.093518406520752,0.09354912320981053,0.042604193129957876,0.9082976043129406,0.049098202557101615,0.04412269869429479,0.9063237827528531,0.049553518552852276,0.5680559084444584,0.1513829340641543,0.2805611574913874,0.568077694201192,0.15178721842768533,0.2801350873711225,391.3140095427367,391.4656120551916,391.3140095427367,391.3334199535416
721,256.0,0.001476,36.69374648325345,16.597416317004672,18.16160474664049,1310.5874093382963,0.054159969809282095,0.024497786483898897,0.026806528606041363,0.10546428489922235,0.5135384918319533,0.23228514285483515,0.2541763653132116,2.0,392.37766208431356,0.35000000000582077,13.818496711575422,7185.313251808453,0.6493133876072303,0.05824069081332663,0.29244592157944316,0.26138511396803454,0.5555105537833573,0.18310433224860803,2.0,392.37766208431356,0.10682193396496587,two-phase,0.075,6.0,0.175,0.011265898877167077,0.011304023316302382,0.09419838602205528,0.09451631798694174,0.04273837840338952,0.9084818930962363,0.048779728500374174,0.042555531427348026,0.9083845494121278,0.04905991916052423,0.5698450454102539,0.1514136488578029,0.2787413057319432,0.5709797464939368,0.15146231354576592,0.2775579399602973,392.37766208431356,392.48985319122096,392.37766208431356,392.41530254146227
722,257.0,0.001476,35.74803445240384,16.560784960409826,17.188348396469337,1310.5469386411662,0.05276409885174808,0.024443718601564905,0.025370002233188742,0.10257781968650173,0.5143811694672951,0.23829438641091985,0.24732444412178506,2.0,391.0989694783855,0.35000000000582077,13.50630302269735,6998.381849781354,0.6537149032210573,0.060149439544393904,0.2861356572345487,0.25561852107190414,0.5691350020144884,0.17524647691360737,2.0,391.0989694783855,0.114563057461055,two-phase,0.075,6.0,0.175,0.011751628650974436,0.011671221498347333,0.09082619103552729,0.09082253552104892,0.04315137461546241,0.9090490981761986,0.047799527208338966,0.043181659862351104,0.9085981344634809,0.04822020567416791,0.5753516615135574,0.15150818302253527,0.2731401554639074,0.5769914447407161,0.15083378328117822,0.2721747719781058,391.0989694783855,391.04045107073284,391.0989694783855,391.0357303027006
